25 29 25 57 20 49 42 2 180 	4
16 24 358 21 2113 82 62 42 255 2 125 167 13 1476 1 36 81 2 25 24 3 381 34 570 18 46 1202 1235 321 3 795 1012 14 1760 72 46 130 3 102 36 0 2267 816 11 332 8 169 82 22 2 125 5 46 78 887 75 63 23 255 25 31 80 38 5 46 660 23 1293 15 150 49 474 13 136 5 454 39 43 78 486 13 15 15 150 49 474 1906 2 130 1 2 24 7 118 116 83 2109 1425 4 134 64 42 	5
3 673 11 0 393 120 4561 961 58 885 207 1694 394 30 0 509 1 1314 5 2 786 444 237 150 1280 59 91 264 91 6 70 43 5 244 6719 13 339 47 2263 294 147 8 2026 70 0 6 2 950 11 20 291 9 11 115 0 266 182 147 6002 8605 51 3 6 2 1057 64 10 115 5403 4 37 11 3 69 228 4 1152 136 1 38 400 3 61 294 47 13 60 3 469 208 193 536 1 3 28 10 270 18 400 16 551 397 1 20 143 244 7710 4 702 53 13 246 614 1 3289 4 0 40 287 5 0 614 1 3289 532 7 52 838 955 7 2 2 7482 93 6 70 0 5 58 6310 70 55 6553 1807 93 6 2894 11 156 254 8261 6 121 4 143 156 4 362 9 152 27 40 4 37 11 3 131 533 48 2 2914 5 1694 437 455 1 411 8 4 177 10 156 2992 9 10 106 21 2 6 5635 1 2476 18 2 85 72 2 25 1013 1220 66 102 8 7863 0 4546 4 19 2 27 3 61 19 282 10 12 248 44 126 18 12 402 0 6310 459 458 2 7016 4 12 4522 1059 1 12 698 1752 9 2 1214 490 1 480 11 147 12 1077 223 18 490 72 16 24 12 8822 223 28 68 973 10 46 9589 11 362 7 97 118 75 94 225 604 537 2 362 212 0 1840 470 95 201 71 5950 95 1215 22 234 4 159 2 331 5 1 58 3109 1060 92 20 28 892 221 204 218 1472 9 2 199 1724 54 362 7 278 104 3 165 151 42 51 3 940 66 3 69 30 1816 18 12 3594 2 7701 4684 1 3326 2 4643 3 69 30 345 42 34 4 1196 99 7 871 544 23 580 499 23 1878 1 80 1 0 4543 1 81 2 199 459 9 37 23 186 2976 1 104 19 4 1269 41 0 455 412 3 219 19 926 12 1368 26 362 9 80 6828 1119 6359 6 2 1837 8995 47 0 50 103 151 16 118 18 2 471 11 4136 256 348 14 36 76 4 101 3 1280 11 69 19 36 375 118 5 3977 13 2 161 37 0 2925 177 26 362 1217 0 26 224 10 12 734 25 75 	4
40 25 29 20 515 55 383 379 1 2432 1 126 17 896 52 379 48 9 87 1 104 762 9 2618 544 28 33 269 6 113 31 80 56 153 497 	4
3 50 34 4529 14 731 69 21 45 4 49 31 431 1334 3 795 4 3625 11 92 52 187 253 12 359 910 2 179 6975 5 29 6755 8 6 10 419 207 105 53 10 5627 312 236 8 6 21 793 9 385 1 8 6 21 793 9 37 9 11 483 3 469 77 121 4 19 4 1251 43 371 47 12 1164 299 0 182 7 3 50 72 4529 3 72 46 99 1 3 72 46 230 731 0 7758 283 8 6 0 3085 361 72 12 359 1 11 944 3 66 45 4 253 255 31 431 	4
248 285 1 1619 1608 7 59 73 47 0 3802 1 1778 11 252 6 0 285 43 777 21 129 285 6 2 191 6466 6158 70 164 9 36 6727 248 2696 1 3338 5 2642 70 625 9 36 1778 1 6614 3014 27 34 164 3 442 51 3 480 0 813 916 3362 18 401 1586 16 444 1 82 62 836 9 16 248 4 314 36 1565 82 62 11 1578 154 2 137 2658 1136 4 548 4 6966 3326 3948 9 1262 683 1 92 18 4261 2912 983 1 3 648 175 9 2 496 5673 963 364 37 2051 70 751 2161 17 90 0 1005 5 1778 41 3 264 9 148 11 0 8457 5 1 1010 4043 56 19 5847 0 4319 8342 10 419 32 6 21 94 26 38 311 4 3246 37 5 0 1124 3672 159 1221 4 0 657 311 1 2603 10 512 0 24 138 73 59 15 391 435 2 5131 17 173 5659 4 2658 1 4714 1 8382 3 97 58 970 2122 450 1 2 367 1834 0 2122 6 2 2122 1 0 1834 6 439 14 21 439 0 201 1 135 99 520 229 13 549 5 1849 3930 1 0 3759 222 421 2059 7912 869 721 595 38 476 254 17 68 19 55 89 1457 220 3314 21 121 4 3844 3 85 727 0 237 5212 427 442 2 74 75 270 4 37 3 319 30 834 474 18 16 14 3 66 102 0 787 5 23 6149 0 652 120 131 12 2122 22 1283 111 62 283 86 602 1071 1 198 2100 10 136 7852 2123 54 0 237 6203 17 7059 285 18 46 8056 99 1 0 24 893 361 19 11 191 211 2225 5 0 270 928 3 69 49 64 4 96 246 549 44 283 4 2224 41 46 2696 1 1459 24 147 250 72 4 5288 84 43 65 371 2160 8551 11 1754 1742 2 166 1 108 0 162 5 46 33 181 	3
3 127 10 18 58 550 578 496 4 491 2 1492 1 2 323 5 1061 9 12 2139 1994 0 652 642 0 590 251 8 1204 3 107 352 58 70 0 118 91 6585 12 107 10 12 829 404 1492 56 19 62 75 74 170 1492 75 164 1 3 104 132 4 1686 136 11 131 37 211 1666 39 6656 886 107 15 45 3 106 387 8 6 12 105 53 42 92 164 164 436 91 243 37 59 499 1 1516 4 108 2 862 3 104 19 2 3539 31 3 39 377 58 2308 141 3 6 857 39 171 37 60 0 594 80 3 469 8 6 252 1 111 141 0 1061 28 144 872 14 0 57 6 295 1530 113 4 179 15 103 19 3258 2 137 387 	3
40 658 427 98 18 2 593 464 647 0 98 7 2447 276 5 546 327 0 57 73 2626 2 166 722 0 105 1070 705 271 73 40 222 98 427 333 1770 4 30 328 1 953 18 3617 162 333 23 1013 328 42 27 35 15 61 143 0 593 356 29 15 219 19 71 594 42 39 308 9 449 5 340 15 66 151 40 328 32 23 140 164 33 1329 333 1 6844 333 	4
327 400 1556 1389 23 12 194 3 251 16 24 325 1225 1 302 4 281 8 41 0 409 682 4631 37 31 4621 944 790 4501 11 7 5819 3 104 49 13 790 14 3 90 2 1054 2037 1556 13 819 4991 282 126 0 282 126 6 1529 131 13 1743 630 1 3848 8 22 2 485 232 4 49 13 2 863 1 2378 1346 1556 12 223 90 7180 13 126 63 372 133 31 80 0 192 23 40 582 42 1 15 61 107 2137 70 0 1492 	4
77 21 1715 3844 3 1719 22 0 88 3150 190 48 632 165 2 649 284 27 1813 437 542 	5
17 344 1586 83 162 279 920 7650 4252 1662 2666 9 246 120 34 4 587 48 2 3732 558 26 119 463 35 0 759 1462 8 425 3 271 150 154 59 3 132 26 16 1095 181 36 10 12 178 44 250 256 1046 18 8 4759 16 299 7 181 2296 3 85 72 10 1388 	2
73 62 2236 31 43 5 0 249 4 739 35 15 23 10 523 3 105 1660 8 366 236 507 1 8 73 1197 43 5 12 194 826 1796 10 523 32 23 129 1796 1 1 412 17 23 186 826 1796 17 23 1157 226 0 346 7 58 1639 65 5271 346 1 361 19 0 266 211 31 0 346 0 346 61 30 446 14 73 2 1891 190 4 8 1 4 37 425 4 19 65 6471 1711 11 173 186 1796 23 7094 357 3076 1 2 3563 4 0 236 3 19 1660 0 346 65 14 3048 0 346 73 2327 18 37 138 51 12 6923 5836 134 159 3 81 108 8 2 500 4 739 186 1796 13 84 16 73 2588 4 55 729 3338 0 105 53 20 1660 1210 12 43 5 0 3138 5231 122 0 346 1 251 2 5961 91 377 8 27 94 91 458 8 64 4 87 1605 38 159 43 190 5 207 1647 8 221 87 255 2 147 4 45 84 122 5 385 1 117 91 259 87 4 171 385 453 21 2 53 43 5 12 223 122 18 2 1312 196 18 0 346 1 587 8 175 2 565 3098 1266 91 430 4 2180 207 1 587 623 63 68 109 175 0 826 117 91 251 207 105 1721 1 555 48 13 2 1312 5 346 20 535 364 385 912 0 623 19 673 55 2966 54 0 18 0 346 1 10 0 551 56 1188 296 0 187 129 167 20 1660 0 19 62 40 25 40 3229 1 40 466 0 187 53 147 20 28 861 2478 2886 67 43 5 0 3138 6 40 626 31 1063 1 0 3060 162 243 87 4 2677 48 93 6 43 5 0 3825 162 3229 3 19 22 152 13 1 43 5 0 162 1796 19 2 76 1180 1377 1 6164 178 1 1816 1303 731 17 71 784 2239 15 4 390 84 770 15 23 861 43 5 0 1796 15 291 4 30 456 4 448 2 1230 2193 4 390 0 57 7 113 1 3229 47 0 1251 122 4 0 98 4 0 1304 3 19 22 261 14 793 1568 13 0 102 136 219 152 244 1796 26 309 252 2 253 56 30 80 217 8 	5
16 24 6 2323 1 665 0 29 50 198 33 1 0 422 114 374 34 2 315 444 237 326 8 753 415 0 67 484 6 0 965 350 11 28 275 145 0 29 3 69 21 30 64 770 43 5 12 223 5281 9 37 	1
3 19 934 26 0 18 2 125 226 1990 3 72 0 24 2138 32 23 3073 65 7416 249 4 502 10 0 178 14 9 0 239 15 150 919 8 0 518 178 1 114 23 353 0 112 7 267 113 63 425 4 30 0 829 38 110 616 1 0 1876 7 40 286 13 36 1908 2696 	4
10 12 995 32 7 261 116 83 2 133 135 5 2 1017 5 865 4388 1 126 0 1359 825 1 4130 135 13 95 7 89 94 0 386 5424 23 131 5 80 133 135 5424 26 309 0 135 7 27 684 11 15 1845 86 228 4 390 0 797 3 103 151 16 135 163 157 14 2809 36 255 764 26 973 	4
810 29 460 6705 4 21 30 2 98 606 2 24 9 33 29 11 39 27 1934 4 30 863 886 15 132 4 435 8 51 15 407 159 527 30 2117 2 703 3905 7268 873 9444 29 1 3905 46 552 1 29 298 441 15 71 784 19 58 2573 296 171 16 24 2 783 36 21 38 54 1563 26 0 5 272 0 438 542 4624 0 2039 1250 13 240 1056 1534 199 314 1663 1 449 5 362 43 5 46 213 6 1837 0 88 29 901 20 22 6 0 2822 644 2165 519 13 4084 126 698 5854 1 2822 737 18 2 674 1069 627 8 6 0 277 2213 5 0 209 1957 737 1 209 5854 13 2305 126 1 485 674 627 52 269 173 16 7 0 266 627 31 46 887 27 176 53 250 34 4 96 246 176 20 22 0 2302 2868 63 7 1004 2057 1656 889 839 13 2302 10 2 485 1791 1404 244 28 25 21 33 9 52 841 20 97 0 698 3885 14 20 22 4 1677 8 64 79 8 6 27 4126 1 2964 51 3 243 0 269 35 0 382 7 144 44 91 173 80 447 38 46 382 716 23 3477 63 425 1527 14 447 871 188 544 9 11 265 5 239 10 16 547 5 98 3 56 494 144 382 898 0 382 7 2 4836 10 59 425 4 30 0 2008 5054 2581 20 109 13 0 790 463 63 6 68 2964 14 295 399 4126 0 911 3413 1 3848 2181 28 838 14 0 284 31 2 338 6 2 74 9387 70 0 1645 142 1 0 4061 1166 28 949 192 415 23 40 582 381 35 15 1079 13 707 660 887 1 549 810 29 9 0 7467 5 522 33 1307 11 39 27 1934 4 30 567 863 1 2457 8115 0 3132 14 3 171 84 1340 9 1417 873 9444 18 0 8872 5 7268 9 0 1647 1 505 4 0 8051 	4
3 66 19 94 53 4 1091 16 14 3 85 132 4 128 2 125 203 3 22 526 203 27 295 42 12 258 1 3 186 324 84 9259 3 946 2366 639 3 22 0 4824 6595 674 604 537 8329 3110 768 537 4 652 6 16 133 0 105 182 3 306 51 3 446 10 6 0 663 1508 2114 1 364 0 1219 85 0 1345 40 9641 35 195 175 11 3 442 40 620 22 526 922 18 0 174 3 19 71 709 59 17 23 14 0 43 13 329 1094 6759 1 816 0 6000 43 347 697 35 15 34 948 880 4 886 195 655 697 16 386 7 9 15 3 306 8 117 3 109 13 0 725 4754 3930 330 725 4754 697 1404 6 169 168 6 9 37 1652 29 944 3 228 2 125 203 105 229 22 8 38 3 6 40 516 70 24 4 0 701 66 730 2 182 3 677 60 400 7 40 	5
4604 6186 114 695 49 42 35 15 1822 509 2947 15 69 72 8 0 114 7 2202 1057 15 21 32 6 21 623 214 11 109 70 185 129 100 104 96 1 2526 262 78 	1
3 6 605 10 0 178 1 837 2 863 135 9 139 12 1063 72 6388 135 24 6 75 295 27 12 7797 1 3 302 4 96 8269 1608 3099 696 32 9 549 164 167 1 111 231 0 135 114 9 54 4102 92 2837 15 61 45 2 89 25 245 5 773 5850 86 2 125 2904 641 135 481 17 68 19 4169 1 1242 3165 0 135 178 430 240 1 80 2477 32 28 218 370 4 407 86 365 0 139 1558 	4
244 568 23 6643 86 172 17 7949 10 17 111 19 2 594 13 12 7144 0 498 1111 59 91 7 655 1 111 3026 4 5948 15 18 7385 224 2642 472 7 2 50 209 851 120 81 1450 37 2 1486 204 1 6654 37 48 51 0 538 7 643 147 361 19 1751 34 0 7599 17 23 567 3586 1 762 582 192 9 46 1835 	5
3 22 62 1398 4 134 64 9 2 147 3 72 16 98 187 119 20 22 2 6719 184 3 414 13 0 1410 3468 1633 2 277 1438 4 495 60 184 32 23 27 164 357 708 17 23 4515 2 257 99 9 137 236 296 15 61 107 47 8 2 809 4810 27 20 302 4 495 13 0 523 5473 135 8 6 133 3 72 0 1017 5 2072 1609 126 1 938 996 3 68 1084 47 0 257 99 0 1901 1579 697 17 28 27 209 1 794 17 28 303 110 2 1266 5 698 4044 27 169 0 688 6 1125 197 1579 3 106 650 3 104 107 0 190 5 209 638 4378 3 555 48 679 445 396 12 1286 12 4456 21 3 22 0 1063 2025 6038 1484 1 12 1286 22 0 367 3686 584 3 22 2 622 5 207 1 8 6 33 3 788 3268 3 348 1079 4 12 1063 445 14 8 6 2 813 43 3 468 16 98 6 1233 4 185 3 354 8 7 352 2 33 24 	5
3 106 0 187 603 705 3 19 22 26 309 5554 1424 47 84 2332 37 26 18 2 504 496 12 404 157 122 4 4930 12 3837 1411 4 187 504 51 3 109 10 67 4 30 293 389 22 3293 48 1 241 2434 37 9 0 176 397 1 1210 37 1180 38 0 118 41 32 26 3837 17 440 45 37 10 441 283 11 647 1 117 21 13 389 120 22 152 10 1224 1231 3 6 1 643 4 308 9 12 3129 117 14 9238 0 4191 596 3346 37 11 1955 171 37 12 176 397 1411 275 5 762 1 11 4269 1260 30 1434 32 28 71 65 1424 31 3 864 440 1141 12 666 4 0 310 899 4 2689 3 221 156 48 18 11 199 0 578 145 12 3321 3332 1231 3 109 41 5 12 118 4 435 10 1 6566 12 375 1899 1411 4 96 1 1240 187 835 3454 4 0 1316 120 2402 0 822 8 374 34 12 2632 5092 6 241 3332 122 14 93 109 4 789 13 156 596 1 127 64 4 0 822 1932 37 168 6 260 1 11 4269 435 13 136 1424 117 1468 647 3 90 193 435 47 1231 5304 9397 1 8282 37 5 12 5851 18 504 13 12 2369 5092 654 11 82 22 196 16 397 4625 12 5081 44 404 51 3 45 2 1231 0 611 1690 3 50 475 479 4 45 10 27 3 442 65 3 6 39 48 26 18 12 157 4 1615 4 37 11 199 5540 17 3293 48 12 5554 141 1 11 1032 12 5092 6 122 461 1210 2341 5 8 21 3290 141 1210 37 183 7778 1 2332 4 6566 3 106 570 42 10 2689 27 26 16 6585 2678 11 3 150 86 49 64 4 0 88 355 17 66 86 19 2 596 18 4146 3 61 1465 2678 26 0 706 5 0 1304 112 73 62 136 182 14 1354 3 1425 4 451 41 5 32 4152 4604 1 2457 10 4681 3 101 17 128 4077 37 252 2024 18 15 4077 37 581 2024 18 37 14 3 6 416 4 171 84 0 3648 5 0 1903 77 89 4038 9 461 1 0 176 397 14 1607 58 5065 24 13 2 1182 1250 717 722 10 0 1388 178 26 16 500 8 864 788 30 136 1222 83 1231 5304 31 94 31 3 72 1 31 1231 307 2 1231 219 211 25 1 21 34 195 39 2 802 4 84 21 34 15 241 19 4 702 65 53 416 4 45 2 960 1411 83 15 241 45 4 702 10 0 1411 	1
20 23 1216 218 4 354 1004 124 0 433 0 29 7 33 72 0 856 627 887 1 0 209 510 225 17 4827 2 180 5 46 375 773 17 1138 2072 26 0 11 23 33 15 45 60 29 275 18 60 40 755 18 0 445 7 39 260 14 0 5860 23 33 	4
4 108 2 222 1692 619 20 22 2 1037 9 16 24 20 101 36 58 1515 897 41 14 0 1037 6 9 702 9328 45 122 260 57 6 21 25 51 20 90 0 629 0 130 1 534 28 1599 1795 21 124 8 6 2 753 107 1062 0 99 20 22 2 3414 5 205 1 2 817 205 484 29 629 6 343 20 428 0 384 0 1037 93 22 4 730 0 629 9 0 130 1 534 117 93 127 64 1 2458 0 1037 22 2 2212 5300 1 57 762 5 860 18 59 11 241 515 48 0 1037 1 20 555 48 930 276 239 778 111 141 1 0 29 6 890 21 2 25 24 4 497 4 1515 143 8 294 36 38 6024 	2
31 295 31 1366 575 49 16 7 58 260 982 0 272 7 260 1 1366 726 171 320 218 517 116 83 3105 785 1 1182 4 3185 14 261 50 257 239 7 21 424 9 2 212 27 3 56 494 2 74 65 14 21 65 225 79 17 171 15 2 4300 276 1 65 	3
129 835 92 3 1732 122 12 3259 9 57 13 0 3 90 8 64 13 2 137 1593 1 691 710 17 173 196 835 1 3 90 8 10 129 1 0 3259 3 1562 4 390 147 909 6 10 0 380 6 1259 13 71 1940 3 6 27 161 20 1562 2 137 4026 4406 9 1193 120 646 11 4026 3138 103 30 27 424 82 62 1009 8 38 157 1 8 908 	5
332 0 508 5 6784 3439 2 180 399 61 1206 136 2867 479 69 86 1244 41 0 134 411 38 12 3439 42 8262 84 886 7540 3 132 1 45 8 38 403 290 3 795 3977 13 6784 203 16 24 332 8 86 2 166 300 13 46 57 13 2 1341 1 300 1195 880 10 	5
51 3 243 0 269 185 91 6 47 8 2588 4 2 6192 54 123 56 410 10 6020 38 4670 1550 16 24 7 2 25 92 177 313 44 161 189 313 4 134 1 2123 13 2 258 54 278 32 23 71 3771 2939 10 191 17 19 2 322 216 532 1 3 56 21 50 407 292 42 79 8 7 261 50 0 24 73 36 3617 	3
2 2484 137 400 4 0 1984 18 5266 1410 1 1263 2410 7 21 60 593 356 427 29 8 7 137 356 427 17 390 338 487 71 4650 1 485 18 272 0 274 7 21 938 14 65 5 2 1654 13 5 630 3903 0 1439 23 1235 10 329 44 362 142 63 61 30 2 200 44 1957 2738 18 0 9659 3 22 0 317 2916 541 1065 13 362 142 487 1 274 3 56 19 62 434 8 3 687 4467 3041 487 75 14 3 72 0 487 31 17 23 17 23 699 5 34 2 1577 427 1020 0 2916 6 357 1 235 839 13 317 1 21 2 5 1113 10 8 1065 13 126 1 9400 362 142 115 3 956 235 0 338 184 728 341 1 350 1 422 634 37 64 312 741 3 86 19 2 188 139 9 2852 0 350 23 756 1 0 5221 547 0 329 422 6 328 14 21 200 1 362 6 25 0 710 5 0 99 374 25 261 2026 41 31 2 394 19 14 3 69 30 64 0 24 6 240 1 17 131 2 76 321 292 1156 13 9786 1 168 	4
115 15 101 11 18 624 1110 1306 1067 17 473 84 581 2 921 365 3486 1829 1 252 1062 921 365 0 710 5 0 444 3 2648 129 835 507 1 8 6 1201 21 67 115 20 1766 4 993 420 63 8 6 4316 4 1766 11 420 501 36 272 70 7 922 14 20 28 654 0 5220 9 55 5 0 1828 333 303 6228 2 184 1 216 4677 1 20 28 86 654 1762 8 6 2 33 118 4 702 2 504 775 13 193 2521 	5
38 0 482 19 2 2902 4 533 0 57 42 7 1264 1 0 29 7 116 1077 481 31 80 1 112 11 2905 108 148 60 107 73 71 604 44 382 142 35 60 220 9 420 16 7 0 88 24 10 0 395 20 19 62 4 1 183 1077 20 19 62 4 75 164 4 1904 	4
